submission_id,student_unique_id,assignment_id,submission_status,submitted_at,deadline,days_late,on_time_flag,final_grade_value,assignment_max_grade
S001608,G020,A00028,Submitted On Time,3/9/2025,3/11/2025,0,1,5,5
S001609,G020,A00001,Not Submitted,3/8/2025,3/16/2025,1,0,0,5
S001610,G020,A00002,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S001611,G020,A00003,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S001612,G020,A00004,Not Submitted,3/16/2025,3/25/2025,1,0,0,5
S001613,G020,A00005,Submitted On Time,3/28/2025,3/31/2025,0,1,5,5
S001614,G020,A00006,Submitted On Time,3/19/2025,3/19/2025,0,1,5,5
S001615,G020,A00007,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S001616,G020,A00008,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S001617,G020,A00017,Not Submitted,Not Submitted,3/20/2025,1,0,0,5
S001618,G020,A00018,Not Submitted,3/13/2025,3/11/2025,2,0,0,5
S001619,G020,A00019,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S001620,G020,A00020,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S001621,G021,A00033,Not Submitted,3/19/2025,3/29/2025,1,0,0,5
S001622,G021,A00034,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S001623,G021,A00035,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001624,G021,A00036,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S001625,G021,A00017,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S001626,G021,A00018,Submitted On Time,3/9/2025,3/11/2025,0,1,5,5
S001627,G021,A00019,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S001628,G021,A00020,Submitted On Time,3/24/2025,3/25/2025,0,1,5,5
S001629,G021,A00021,Submitted Late,4/1/2025,3/30/2025,2,0,3,5
S001630,G021,A00022,Submitted On Time,3/22/2025,3/22/2025,0,1,5,5
S001631,G021,A00023,Submitted Late,3/29/2025,3/27/2025,2,0,3,5
S001632,G021,A00024,Submitted On Time,3/21/2025,3/22/2025,0,1,5,5
S001633,G021,A00029,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S001634,G021,A00030,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S001635,G021,A00031,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001636,G021,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001637,G021,A00013,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001638,G021,A00014,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001639,G021,A00015,Submitted Late,3/16/2025,3/14/2025,2,0,3,5
S001640,G021,A00016,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S001641,G022,A00009,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S001642,G022,A00010,Submitted On Time,3/19/2025,3/24/2025,0,1,5,5
S001643,G022,A00011,Submitted On Time,3/11/2025,3/20/2025,0,1,5,5
S001644,G022,A00012,Not Submitted,3/17/2025,3/19/2025,1,0,0,5
S001645,G022,A00001,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S001646,G022,A00002,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001647,G022,A00003,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S001648,G022,A00004,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001649,G022,A00029,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001650,G022,A00030,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S001651,G022,A00031,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001652,G022,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001653,G022,A00025,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S001654,G022,A00026,Submitted Late,3/18/2025,3/15/2025,3,0,3,5
S001655,G022,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001656,G022,A00028,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S001657,G022,A00037,Submitted On Time,3/15/2025,3/20/2025,0,1,5,5
S001658,G022,A00038,Submitted Late,3/26/2025,3/22/2025,4,0,3,5
S001659,G022,A00039,Submitted On Time,3/18/2025,3/18/2025,0,1,5,5
S001660,G022,A00040,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S001661,G023,A00033,Submitted Late,4/3/2025,3/29/2025,5,0,3,5
S001662,G023,A00034,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001663,G023,A00035,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001664,G023,A00036,Submitted On Time,3/18/2025,3/27/2025,0,1,5,5
S001665,G023,A00009,Submitted Late,4/3/2025,3/30/2025,4,0,3,5
S001666,G023,A00010,Submitted On Time,3/23/2025,3/24/2025,0,1,5,5
S001667,G023,A00011,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001668,G023,A00012,Submitted On Time,3/16/2025,3/19/2025,0,1,5,5
S001669,G023,A00013,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001670,G023,A00014,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S001671,G023,A00015,Submitted On Time,3/5/2025,3/14/2025,0,1,5,5
S001672,G023,A00016,Not Submitted,3/21/2025,3/24/2025,1,0,0,5
S001673,G023,A00037,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S001674,G023,A00038,Submitted On Time,3/19/2025,3/22/2025,0,1,5,5
S001675,G023,A00039,Submitted On Time,3/11/2025,3/18/2025,0,1,5,5
S001676,G023,A00040,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S001677,G023,A00005,Not Submitted,Not Submitted,3/31/2025,0,0,0,5
S001678,G023,A00006,Submitted On Time,3/14/2025,3/19/2025,0,1,5,5
S001679,G023,A00007,Submitted Late,3/29/2025,3/25/2025,4,0,3,5
S001680,G023,A00008,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S001681,G024,A00033,Submitted Late,3/31/2025,3/29/2025,2,0,3,5
S001682,G024,A00034,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001683,G024,A00035,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S001684,G024,A00036,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S001685,G024,A00005,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S001686,G024,A00006,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S001687,G024,A00007,Submitted Late,3/27/2025,3/25/2025,2,0,3,5
S001688,G024,A00008,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S001689,G024,A00013,Submitted On Time,3/25/2025,3/25/2025,0,1,5,5
S001690,G024,A00014,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S001691,G024,A00015,Submitted On Time,3/10/2025,3/14/2025,0,1,5,5
S001692,G024,A00016,Submitted Late,3/28/2025,3/24/2025,4,0,3,5
S001693,G024,A00001,Submitted Late,3/19/2025,3/16/2025,3,0,3,5
S001694,G024,A00002,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001695,G024,A00003,Submitted Late,4/2/2025,3/30/2025,3,0,3,5
S001696,G024,A00004,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S001697,G024,A00029,Submitted On Time,3/16/2025,3/18/2025,0,1,5,5
S001698,G024,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001699,G024,A00031,Submitted Late,3/19/2025,3/16/2025,3,0,3,5
S001700,G024,A00032,Submitted On Time,3/8/2025,3/16/2025,0,1,5,5
S001701,G025,A00029,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001702,G025,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001703,G025,A00031,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S001704,G025,A00032,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001705,G025,A00013,Submitted On Time,3/16/2025,3/25/2025,0,1,5,5
S001706,G025,A00014,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001707,G025,A00015,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S001708,G025,A00016,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S001709,G025,A00017,Submitted On Time,3/19/2025,3/20/2025,0,1,5,5
S001710,G025,A00018,Submitted On Time,3/10/2025,3/11/2025,0,1,5,5
S001711,G025,A00019,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S001712,G025,A00020,Submitted On Time,3/23/2025,3/25/2025,0,1,5,5
S001713,G025,A00025,Submitted On Time,3/26/2025,3/30/2025,0,1,5,5
S001714,G025,A00026,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S001715,G025,A00027,Submitted On Time,3/19/2025,3/23/2025,0,1,5,5
S001716,G025,A00028,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S001717,G025,A00005,Submitted On Time,3/30/2025,3/31/2025,0,1,5,5
S001718,G025,A00006,Not Submitted,Not Submitted,3/19/2025,0,0,0,5
S001719,G025,A00007,Submitted On Time,3/15/2025,3/25/2025,0,1,5,5
S001720,G025,A00008,Submitted Late,3/29/2025,3/24/2025,5,0,3,5
S001721,G026,A00025,Not Submitted,Not Submitted,3/30/2025,1,0,0,5
S001722,G026,A00026,Submitted On Time,3/14/2025,3/15/2025,0,1,5,5
S001723,G026,A00027,Submitted On Time,3/15/2025,3/23/2025,0,1,5,5
S001724,G026,A00028,Submitted On Time,3/10/2025,3/11/2025,0,1,5,5
S001725,G026,A00009,Submitted On Time,3/21/2025,3/30/2025,0,1,5,5
S001726,G026,A00010,Submitted Late,3/25/2025,3/24/2025,1,0,3,5
S001727,G026,A00011,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001728,G026,A00012,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S001729,G026,A00021,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001730,G026,A00022,Submitted Late,3/24/2025,3/22/2025,2,0,3,5
S001731,G026,A00023,Submitted Late,4/1/2025,3/27/2025,5,0,3,5
S001732,G026,A00024,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001733,G026,A00013,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001734,G026,A00014,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S001735,G026,A00015,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S001736,G026,A00016,Submitted Late,3/28/2025,3/24/2025,4,0,3,5
S001737,G026,A00017,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001738,G026,A00018,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001739,G026,A00019,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S001740,G026,A00020,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001741,G027,A00005,Not Submitted,Not Submitted,3/31/2025,1,0,0,5
S001742,G027,A00006,Submitted On Time,3/12/2025,3/19/2025,0,1,5,5
S001743,G027,A00007,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S001744,G027,A00008,Submitted On Time,3/23/2025,3/24/2025,0,1,5,5
S001745,G027,A00009,Submitted Late,3/31/2025,3/30/2025,1,0,3,5
S001746,G027,A00010,Submitted On Time,3/24/2025,3/24/2025,0,1,5,5
S001747,G027,A00011,Submitted Late,3/25/2025,3/20/2025,5,0,3,5
S001748,G027,A00012,Submitted On Time,3/9/2025,3/19/2025,0,1,5,5
S001749,G027,A00029,Not Submitted,3/23/2025,3/18/2025,5,0,0,5
S001750,G027,A00030,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S001751,G027,A00031,Submitted Late,3/17/2025,3/16/2025,1,0,3,5
S001752,G027,A00032,Submitted Late,3/18/2025,3/16/2025,2,0,3,5
S001753,G027,A00013,Submitted On Time,3/19/2025,3/25/2025,0,1,5,5
S001754,G027,A00014,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001755,G027,A00015,Submitted Late,3/18/2025,3/14/2025,4,0,3,5
S001756,G027,A00016,Not Submitted,3/26/2025,3/24/2025,2,0,0,5
S001757,G027,A00037,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001758,G027,A00038,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S001759,G027,A00039,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001760,G027,A00040,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S001761,G028,A00037,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S001762,G028,A00038,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S001763,G028,A00039,Submitted On Time,3/12/2025,3/18/2025,0,1,5,5
S001764,G028,A00040,Submitted Late,3/24/2025,3/20/2025,4,0,3,5
S001765,G028,A00029,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S001766,G028,A00030,Submitted On Time,3/27/2025,3/27/2025,0,1,5,5
S001767,G028,A00031,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S001768,G028,A00032,Submitted On Time,3/9/2025,3/16/2025,0,1,5,5
S001769,G028,A00013,Submitted On Time,3/22/2025,3/25/2025,0,1,5,5
S001770,G028,A00014,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001771,G028,A00015,Submitted Late,3/17/2025,3/14/2025,3,0,3,5
S001772,G028,A00016,Submitted On Time,3/16/2025,3/24/2025,0,1,5,5
S001773,G028,A00033,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S001774,G028,A00034,Submitted On Time,3/13/2025,3/20/2025,0,1,5,5
S001775,G028,A00035,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001776,G028,A00036,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S001777,G028,A00017,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001778,G028,A00018,Submitted On Time,3/7/2025,3/11/2025,0,1,5,5
S001779,G028,A00019,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S001780,G028,A00020,Submitted On Time,3/21/2025,3/25/2025,0,1,5,5
S001781,G029,A00005,Submitted Late,4/1/2025,3/31/2025,1,0,3,5
S001782,G029,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001783,G029,A00007,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001784,G029,A00008,Submitted Late,3/26/2025,3/24/2025,2,0,3,5
S001785,G029,A00009,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001786,G029,A00010,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S001787,G029,A00011,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001788,G029,A00012,Submitted On Time,3/11/2025,3/19/2025,0,1,5,5
S001789,G029,A00033,Submitted On Time,3/23/2025,3/29/2025,0,1,5,5
S001790,G029,A00034,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S001791,G029,A00035,Submitted On Time,3/14/2025,3/23/2025,0,1,5,5
S001792,G029,A00036,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S001793,G029,A00029,Submitted Late,3/23/2025,3/18/2025,5,0,3,5
S001794,G029,A00030,Submitted On Time,3/22/2025,3/27/2025,0,1,5,5
S001795,G029,A00031,Submitted On Time,3/12/2025,3/16/2025,0,1,5,5
S001796,G029,A00032,Submitted On Time,3/15/2025,3/16/2025,0,1,5,5
S001797,G029,A00013,Submitted On Time,3/19/2025,3/25/2025,0,1,5,5
S001798,G029,A00014,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001799,G029,A00015,Not Submitted,Not Submitted,3/14/2025,0,0,0,5
S001800,G029,A00016,Submitted Late,3/27/2025,3/24/2025,3,0,3,5
S001801,G030,A00001,Submitted On Time,3/14/2025,3/16/2025,0,1,5,5
S001802,G030,A00002,Not Submitted,3/18/2025,3/20/2025,1,0,0,5
S001803,G030,A00003,Submitted On Time,3/29/2025,3/30/2025,0,1,5,5
S001804,G030,A00004,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001805,G030,A00021,Submitted On Time,3/30/2025,3/30/2025,0,1,5,5
S001806,G030,A00022,Not Submitted,3/24/2025,3/22/2025,2,0,0,5
S001807,G030,A00023,Submitted On Time,3/23/2025,3/27/2025,0,1,5,5
S001808,G030,A00024,Not Submitted,Not Submitted,3/22/2025,1,0,0,5
S001809,G030,A00029,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001810,G030,A00030,Submitted On Time,3/25/2025,3/27/2025,0,1,5,5
S001811,G030,A00031,Submitted Late,3/21/2025,3/16/2025,5,0,3,5
S001812,G030,A00032,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S001813,G030,A00005,Submitted On Time,3/22/2025,3/31/2025,0,1,5,5
S001814,G030,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001815,G030,A00007,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001816,G030,A00008,Submitted On Time,3/18/2025,3/24/2025,0,1,5,5
S001817,G030,A00017,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001818,G030,A00018,Submitted On Time,3/11/2025,3/11/2025,0,1,5,5
S001819,G030,A00019,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S001820,G030,A00020,Submitted On Time,3/19/2025,3/25/2025,0,1,5,5
S001821,G031,A00017,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001822,G031,A00018,Submitted Late,3/13/2025,3/11/2025,2,0,3,5
S001823,G031,A00019,Submitted On Time,3/5/2025,3/11/2025,0,1,5,5
S001824,G031,A00020,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001825,G031,A00025,Submitted On Time,3/27/2025,3/30/2025,0,1,5,5
S001826,G031,A00026,Not Submitted,3/14/2025,3/15/2025,1,0,0,5
S001827,G031,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001828,G031,A00028,Submitted Late,3/16/2025,3/11/2025,5,0,3,5
S001829,G031,A00009,Submitted On Time,3/22/2025,3/30/2025,0,1,5,5
S001830,G031,A00010,Submitted On Time,3/20/2025,3/24/2025,0,1,5,5
S001831,G031,A00011,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S001832,G031,A00012,Not Submitted,3/20/2025,3/19/2025,1,0,0,5
S001833,G031,A00021,Submitted Late,4/1/2025,3/30/2025,2,0,3,5
S001834,G031,A00022,Submitted Late,3/27/2025,3/22/2025,5,0,3,5
S001835,G031,A00023,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001836,G031,A00024,Not Submitted,3/24/2025,3/22/2025,2,0,0,5
S001837,G031,A00029,Submitted Late,3/22/2025,3/18/2025,4,0,3,5
S001838,G031,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001839,G031,A00031,Submitted On Time,3/10/2025,3/16/2025,0,1,5,5
S001840,G031,A00032,Submitted On Time,3/13/2025,3/16/2025,0,1,5,5
S001841,G032,A00033,Submitted Late,3/30/2025,3/29/2025,1,0,3,5
S001842,G032,A00034,Submitted On Time,3/14/2025,3/20/2025,0,1,5,5
S001843,G032,A00035,Submitted Late,3/26/2025,3/23/2025,3,0,3,5
S001844,G032,A00036,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001845,G032,A00021,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001846,G032,A00022,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001847,G032,A00023,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S001848,G032,A00024,Submitted On Time,3/16/2025,3/22/2025,0,1,5,5
S001849,G032,A00001,Submitted On Time,3/16/2025,3/16/2025,0,1,5,5
S001850,G032,A00002,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001851,G032,A00003,Not Submitted,Not Submitted,3/30/2025,0,0,0,5
S001852,G032,A00004,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001853,G032,A00037,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001854,G032,A00038,Not Submitted,Not Submitted,3/22/2025,0,0,0,5
S001855,G032,A00039,Submitted Late,3/21/2025,3/18/2025,3,0,3,5
S001856,G032,A00040,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001857,G032,A00017,Submitted On Time,3/16/2025,3/20/2025,0,1,5,5
S001858,G032,A00018,Submitted Late,3/14/2025,3/11/2025,3,0,3,5
S001859,G032,A00019,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S001860,G032,A00020,Not Submitted,3/17/2025,3/25/2025,1,0,0,5
S001861,G033,A00013,Submitted On Time,3/20/2025,3/25/2025,0,1,5,5
S001862,G033,A00014,Submitted On Time,3/15/2025,3/18/2025,0,1,5,5
S001863,G033,A00015,Submitted Late,3/19/2025,3/14/2025,5,0,3,5
S001864,G033,A00016,Not Submitted,Not Submitted,3/24/2025,0,0,0,5
S001865,G033,A00033,Submitted On Time,3/24/2025,3/29/2025,0,1,5,5
S001866,G033,A00034,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001867,G033,A00035,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
S001868,G033,A00036,Submitted Late,3/31/2025,3/27/2025,4,0,3,5
S001869,G033,A00025,Submitted On Time,3/24/2025,3/30/2025,0,1,5,5
S001870,G033,A00026,Submitted On Time,3/11/2025,3/15/2025,0,1,5,5
S001871,G033,A00027,Not Submitted,3/22/2025,3/23/2025,1,0,0,5
S001872,G033,A00028,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S001873,G033,A00017,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001874,G033,A00018,Submitted On Time,3/6/2025,3/11/2025,0,1,5,5
S001875,G033,A00019,Submitted On Time,3/8/2025,3/11/2025,0,1,5,5
S001876,G033,A00020,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001877,G033,A00005,Submitted Late,4/4/2025,3/31/2025,4,0,3,5
S001878,G033,A00006,Submitted Late,3/20/2025,3/19/2025,1,0,3,5
S001879,G033,A00007,Submitted On Time,3/17/2025,3/25/2025,0,1,5,5
S001880,G033,A00008,Submitted Late,3/25/2025,3/24/2025,1,0,3,5
S001881,G034,A00037,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001882,G034,A00038,Submitted Late,3/25/2025,3/22/2025,3,0,3,5
S001883,G034,A00039,Not Submitted,3/8/2025,3/18/2025,1,0,0,5
S001884,G034,A00040,Not Submitted,3/19/2025,3/20/2025,1,0,0,5
S001885,G034,A00001,Submitted On Time,3/7/2025,3/16/2025,0,1,5,5
S001886,G034,A00002,Submitted Late,3/21/2025,3/20/2025,1,0,3,5
S001887,G034,A00003,Submitted On Time,3/22/2025,3/30/2025,0,1,5,5
S001888,G034,A00004,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001889,G034,A00017,Submitted On Time,3/17/2025,3/20/2025,0,1,5,5
S001890,G034,A00018,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001891,G034,A00019,Submitted Late,3/12/2025,3/11/2025,1,0,3,5
S001892,G034,A00020,Submitted Late,3/26/2025,3/25/2025,1,0,3,5
S001893,G034,A00029,Not Submitted,Not Submitted,3/18/2025,0,0,0,5
S001894,G034,A00030,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001895,G034,A00031,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001896,G034,A00032,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S001897,G034,A00021,Submitted On Time,3/25/2025,3/30/2025,0,1,5,5
S001898,G034,A00022,Submitted On Time,3/17/2025,3/22/2025,0,1,5,5
S001899,G034,A00023,Not Submitted,Not Submitted,3/27/2025,0,0,0,5
S001900,G034,A00024,Submitted On Time,3/20/2025,3/22/2025,0,1,5,5
S001901,G035,A00009,Submitted On Time,3/20/2025,3/30/2025,0,1,5,5
S001902,G035,A00010,Submitted On Time,3/14/2025,3/24/2025,0,1,5,5
S001903,G035,A00011,Submitted On Time,3/18/2025,3/20/2025,0,1,5,5
S001904,G035,A00012,Submitted On Time,3/17/2025,3/19/2025,0,1,5,5
S001905,G035,A00005,Submitted On Time,3/26/2025,3/31/2025,0,1,5,5
S001906,G035,A00006,Not Submitted,3/10/2025,3/19/2025,1,0,0,5
S001907,G035,A00007,Submitted Late,3/27/2025,3/25/2025,2,0,3,5
S001908,G035,A00008,Submitted Late,3/27/2025,3/24/2025,3,0,3,5
S001909,G035,A00017,Submitted On Time,3/20/2025,3/20/2025,0,1,5,5
S001910,G035,A00018,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001911,G035,A00019,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001912,G035,A00020,Submitted Late,3/30/2025,3/25/2025,5,0,3,5
S001913,G035,A00021,Not Submitted,3/23/2025,3/30/2025,1,0,0,5
S001914,G035,A00022,Submitted On Time,3/13/2025,3/22/2025,0,1,5,5
S001915,G035,A00023,Submitted On Time,3/20/2025,3/27/2025,0,1,5,5
S001916,G035,A00024,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S001917,G035,A00013,Submitted Late,3/28/2025,3/25/2025,3,0,3,5
S001918,G035,A00014,Submitted On Time,3/14/2025,3/18/2025,0,1,5,5
S001919,G035,A00015,Submitted On Time,3/11/2025,3/14/2025,0,1,5,5
S001920,G035,A00016,Submitted Late,3/29/2025,3/24/2025,5,0,3,5
S001921,G036,A00001,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001922,G036,A00002,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001923,G036,A00003,Submitted On Time,3/28/2025,3/30/2025,0,1,5,5
S001924,G036,A00004,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001925,G036,A00009,Submitted Late,4/4/2025,3/30/2025,5,0,3,5
S001926,G036,A00010,Submitted Late,3/28/2025,3/24/2025,4,0,3,5
S001927,G036,A00011,Not Submitted,3/25/2025,3/20/2025,5,0,0,5
S001928,G036,A00012,Submitted On Time,3/10/2025,3/19/2025,0,1,5,5
S001929,G036,A00029,Submitted On Time,3/8/2025,3/18/2025,0,1,5,5
S001930,G036,A00030,Submitted On Time,3/24/2025,3/27/2025,0,1,5,5
S001931,G036,A00031,Not Submitted,Not Submitted,3/16/2025,0,0,0,5
S001932,G036,A00032,Submitted Late,3/20/2025,3/16/2025,4,0,3,5
S001933,G036,A00025,Submitted On Time,3/21/2025,3/30/2025,0,1,5,5
S001934,G036,A00026,Not Submitted,Not Submitted,3/15/2025,0,0,0,5
S001935,G036,A00027,Not Submitted,Not Submitted,3/23/2025,0,0,0,5
S001936,G036,A00028,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001937,G036,A00017,Not Submitted,Not Submitted,3/20/2025,0,0,0,5
S001938,G036,A00018,Not Submitted,Not Submitted,3/11/2025,0,0,0,5
S001939,G036,A00019,Submitted Late,3/15/2025,3/11/2025,4,0,3,5
S001940,G036,A00020,Not Submitted,Not Submitted,3/25/2025,0,0,0,5
S001941,G037,A00037,Submitted Late,3/23/2025,3/20/2025,3,0,3,5
S001942,G037,A00038,Not Submitted,3/22/2025,3/22/2025,1,0,0,5
S001943,G037,A00039,Submitted On Time,3/13/2025,3/18/2025,0,1,5,5
S001944,G037,A00040,Submitted On Time,3/10/2025,3/20/2025,0,1,5,5
S001945,G037,A00021,Submitted On Time,3/30/2025,3/30/2025,0,1,5,5
S001946,G037,A00022,Not Submitted,3/12/2025,3/22/2025,1,0,0,5
S001947,G037,A00023,Submitted On Time,3/17/2025,3/27/2025,0,1,5,5
S001948,G037,A00024,Submitted On Time,3/12/2025,3/22/2025,0,1,5,5
S001949,G037,A00033,Submitted On Time,3/27/2025,3/29/2025,0,1,5,5
S001950,G037,A00034,Submitted Late,3/22/2025,3/20/2025,2,0,3,5
S001951,G037,A00035,Submitted Late,3/25/2025,3/23/2025,2,0,3,5
